UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
32005,140,29,21:00:26,26630,4d7831c6f695ab19,fcecb20fec1fd86f,,,c2f2023d279665b2,,8592744af9faa2fd,a88b2b78fdc19ace,,dcc26c88f36170cc,SM-J7109,371b23d420f20506,e764f7987ac85012,100,,,,wtqd,105.0,,,c9a2aa5a258360e4
37840,102,2,09:00:32,2818,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,f1c4581ed0159267,ac81b95488714aba,31adf00b6f1c00fb,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,f8bd0570d4fe6b99,100,021826a651647c36,,,wtw3,102.0,,,72e55410b895c2a0
33096,119,8,10:11:53,2174725,8c753ae7afb60e61,7051de5689e83caa,,,85bced5214d33ad2,,,,2f45b372bb572b2d,,,,9f4fe4a46a286526,100,8d2ff85b6fd5dc78,,d402880d13ea7c7f,,,,,1661c7db88f86348
31154,140,16,12:08:03,3361,c5fc631370cabc0d,61cae3df33bf4203,a4c358748a5d081e,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
33543,140,5,19:40:44,2867,c5fc631370cabc0d,c71c876b8979028e,,,c2f2023d279665b2,,,,255c05adba297534,fe4372e213f97509,IPHONE 6S ,,f8b32522c827aacf,100,,,,wnfr,,,,4e218c51f47cbcae
35728,140,25,19:01:30,1442,4d7831c6f695ab19,f12ce011e38009ad,3a32a384b510af73,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
36620,140,17,14:11:26,162,c5fc631370cabc0d,cdf717a838dea2bb,59cd87232e89c74a,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
32821,140,16,12:00:06,1459,f29829bc82459191,e8b5008a48d32be5,,,c2f2023d279665b2,,e6697029a385eb00,4a27920adb1ee885,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,02d32d69170bee45,100,9a8ee16bde15e38a,,,wxug,105.0,,,d9e1d1fa2f860b4f
30356,140,6,17:26:15,1051,c5fc631370cabc0d,e2a90524647ebc98,,8959fdf73492c38b,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
43039,140,21,06:07:37,8254,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
36779,102,3,15:20:13,81648,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,a895254b2a03669e,c6e3a5cdd0f62342,177454b7fbc352d6,,d2cf44cec09806cc,VIVO Y67,9a32513393fb2e8b,0bf912635f3c3382,100,cf6e3a074407c379,a895254b2a03669e,66306f7a4993df77,wktt,102.0,,,44acce8a7fad23fa
30913,140,16,19:03:10,736,c5fc631370cabc0d,2374f33e23f3a0ea,,,c2f2023d279665b2,,3b065bfb222609d0,94afc77539116bee,,630a1adff2a87007,MI 5S PLUS,c353f7e9d547bd8d,026d29c563324c08,100,,,,wqgv,105.0,,,ea7a8b2389d1d26b
32994,102,5,13:39:37,8227,155c9e1c32bd0fa2,21555b0efac9bca5,f4b7fb4225230437,,6d55c54c8b1056fb,cd8dcf539fe4177a,,,,,,,,504363,9fefed0a981dcb7a,,,,104.0,,,
38252,140,23,13:03:44,1176,c5fc631370cabc0d,e9e5584b9be7c584,,,c2f2023d279665b2,,00c9fbde3cb3b288,,,0f1aefe10f6a728b,VIVO Y913,4a09e9fe97d7c42a,71b1513298edb01f,100,,,,wm4y,105.0,,,2325e2550de82489
38283,102,4,22:25:46,102,155c9e1c32bd0fa2,1d4ede41a3b59171,,,6d55c54c8b1056fb,d5007ed90735b6e9,afa25e5fac205437,d390884f338df985,,a92470e4f878a3f4,M3 NOTE,20376921e29cd854,6079b96cb73655b7,1016,9fefed0a981dcb7a,,,wkey,105.0,,,06c07bc6c630bd5c
35409,102,27,08:39:52,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,ea7546c8d97daaa8,737cb936c5144b3b,ca972f2374d68c77,,49dd36968dbfadda,OPPO R11 PLUS,a8dc52f65085212e,5d8dc2361228c77d,100,cf6e3a074407c379,ea7546c8d97daaa8,3d9c06e529b7998c,wqjy,102.0,,,f41dcd7537e1d207
36505,140,15,17:50:12,5536,4d7831c6f695ab19,5c5b440afe5b71b6,,,c2f2023d279665b2,,dea2c37adb1b9264,112ea7107b02db56,,a92470e4f878a3f4,M6 NOTE,a8dc52f65085212e,9379ee626db73f29,100,,,,wqpt,105.0,,,4d8b08d67f542a83
32081,140,28,11:46:09,8254,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
41813,102,19,16:37:06,48338,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,a19bba23a094ab57,,,,,,,,20894,9fefed0a981dcb7a,a19bba23a094ab57,e3cfa56fdfd7e452,,102.0,,,
35602,102,13,19:01:39,1459,acdbdb842ac20f1e,4df1708c5827264d,ceccce2980257c07,,26bcf43a19df14c8,393de02d78d9eae2,,,,,,,,1478,9fefed0a981dcb7a,,,,104.0,25f45ad62a42e1ae,1.0,
40990,140,13,10:16:58,1459,a571c7fda8b7df37,01fe772731bd449b,,,c2f2023d279665b2,23d6ee79d1f72993,c4fb51db0a2cdbba,a31471cf18ee6fb3,,d2cf44cec09806cc,VIVO Y79A,596a2d45b220dfc2,733eacd1caed7c1a,100,e7bed445b4f874ac,,,wzen,105.0,,,ee015a688654d978
34852,102,24,17:29:25,108722,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,070aa3d7cbbbeb93,7d8ca3f1c123a473,5a334243a8447138,,49dd36968dbfadda,OPPO A73T,a8dc52f65085212e,b64ee77bd20ccb88,100,cf6e3a074407c379,070aa3d7cbbbeb93,126f9b66d4544d10,wm48,102.0,,,21c448b4e1a96a8e
31542,140,3,15:31:15,58173,27c42480134c0d02,2c0eb7a4f28cbde0,,,c2f2023d279665b2,9971bba327b87c4a,f2eeefae77e132dd,849f3480a44ad69a,,630a1adff2a87007,MI 6,a8dc52f65085212e,e2e69d3a4036cc9d,100,83a5fc4359a7615b,,,wmd1,105.0,,,fb2e3d0a57884e27
42743,102,16,08:39:37,136014,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,8458b0b5d9c89a28,213903dfcb46f487,c8377732717bab23,,09baf2f39bc3dc86,ANE-AL00,a8dc52f65085212e,6ab03b6a408b0578,100,8d2ff85b6fd5dc78,,,wsbq,102.0,,,0c9b4cef157653a9
31085,140,21,10:23:40,2818,f29829bc82459191,c5147fabc2c0c010,,,c2f2023d279665b2,,48cfbe95ea948341,fd01a4eefb6ccf65,,a92470e4f878a3f4,M571C,f0d42383accf1b7a,f29674f4fac6cbee,100,9a8ee16bde15e38a,,,wtkf,105.0,,,294e3b6d85ddfd72
31874,140,2,12:26:17,2274,a571c7fda8b7df37,d38b773e7d09735c,,,c2f2023d279665b2,ac6dfbbd8af96bc3,,,eafa639b42a3691c,2280c77a28270ff2,IPHONE 6S ,,a82374c791b38acc,100,e2a24888724d3e89,,,wq3y,105.0,,,fae5a4843e1fcc81
30555,140,27,16:50:34,1459,f29829bc82459191,1dc92bb06c86f6d3,,,c2f2023d279665b2,,708775207a6d9ffc,9fee390a4bc03f70,,49dd36968dbfadda,OPPO A57,005e68a50df717d4,e690ee578a45062f,100,9a8ee16bde15e38a,,,wxs8,105.0,,,4ee0fa20681292a7
32647,140,7,08:32:28,9613,4d7831c6f695ab19,9425e9d2a3fa67ea,,,c2f2023d279665b2,,56c6ee903922e10d,b321072cfdf64bdd,,d2cf44cec09806cc,VIVO X9S,4cc94845be58136b,7da55b15c7002d7e,100,,,,wsgb,105.0,,,fede8dfd484f227b
40559,102,7,23:14:35,140,155c9e1c32bd0fa2,0e90f47392008def,,,e0d7b8768da99dd4,a7ccba310da81e67,,,f6cbc61a249b51da,aca4977fbe8741e1,IPHONE 6 PLUS,,e72c2acccd148e1f,100,cf6e3a074407c379,a7ccba310da81e67,2f3f3976ad3ddb4e,,102.0,,,f98d558c86f6e984
30033,102,28,10:10:23,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,2e4faf8d77f2e792,2e7c5de97fdce4a8,6db63d91373f5840,,d2cf44cec09806cc,VIVO Y31A,c95f6df2d85b6cc7,35b643950a911588,100,8d2ff85b6fd5dc78,,,wmr0,102.0,2ecf94369847c748,1.0,a9c0ac5d10ffa361
41783,140,3,19:37:55,181,c5fc631370cabc0d,2492ce5bbca00dca,,a1ffd52aa8ad3811,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
31514,102,3,13:58:24,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,f3aefaa4b5626e12,,,3c20fc276662aa12,9a9336a4a9990155,IPHONE 7 PLUS,,40364d0848c14114,100,9a8ee16bde15e38a,,,tzmm,102.0,,,ac83a32cb4e16509
32468,102,13,09:29:12,10429,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,dd683477b102ade9,a3481ef3a4e8e0fe,7a02e04b7f8b815a,,630a1adff2a87007,REDMI NOTE 2,e925756285b4c4ca,e7e74207485435c9,100,9fefed0a981dcb7a,,,wxsb,102.0,,,7106e24eff480dd1
39238,102,2,15:52:41,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,bc14c74091b574ec,4cd7a638724e0e22,e84fefeaf45dc839,,49dd36968dbfadda,OPPO R9S,7032549b5b236b63,a97bbf5284fd289f,100,12e06cb81b0fcf2a,,,wtg1,102.0,,,3dc8fe079746ee38
32060,102,26,10:53:54,543756,9451ef3c5a0d6807,3cbad61a5bd4cb56,,,6d55c54c8b1056fb,8ee2f6278afb0cb5,,,,,,,bc047137a765ae64,100,d8330ac4b2914269,,,,102.0,,,f822714b83088620
32222,102,20,17:12:34,2818,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,a677e39b67345a1d,5bb0c28fe3d5dadd,de31b7b0db3b83a2,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,6374ff4921829fca,100,12e06cb81b0fcf2a,,,wxrv,102.0,,,0ee629f965874b85
32151,140,14,16:22:33,1730,4d7831c6f695ab19,c61b07c635b21f9d,,,c2f2023d279665b2,,ddbb6a854269d4d3,73868a8477c498ee,,49dd36968dbfadda,OPPO A57,e325ead755e9f831,b32db57fd328a8b8,100,,,,ww4u,105.0,,,e8304d958d5f3901
41701,102,2,12:55:38,5536,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,b64a952f2aedff17,,,a11f3ac8e5389adf,f25fd8d0382621e8,IPHONE 6S PLUS,,10f83cc9e0800970,100,cf6e3a074407c379,b64a952f2aedff17,30a3b6fedfa0a7e3,wq3v,102.0,,,23119f3bf6d4fade
35669,140,25,21:34:05,1459,4d7831c6f695ab19,1ab7a818e75f3837,,,c2f2023d279665b2,,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,96a4fbe5f9d6d792,100,,,,wmev,105.0,,,9105d45a245236f9
43433,102,2,10:51:42,4177,8c9987909b3e95a4,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,e90b8cdcd79c8db3,,,,,,,,267850,c4ec9622cf5c6e55,,,,102.0,,,
33440,140,18,07:46:54,1187,a571c7fda8b7df37,f8032132e2ed8f1d,,,c2f2023d279665b2,8df414f27a21196c,,,de66862edc19bb54,aca4977fbe8741e1,IPHONE,,60fba5e81cb4d6ce,100,8f7eb30a47b8af8c,,,wmuh,105.0,,,cadac1e619414a06
38851,140,27,16:54:17,208,4d7831c6f695ab19,447750ac15912ef1,,,c2f2023d279665b2,,7f2b637b4a228375,e6129192c1225aa8,,09baf2f39bc3dc86,HUAWEI MT7-CL00,17358e674b6d9086,ec84afd5ae6d15d9,100,,,,ww9x,105.0,,,cb0adaa3beffb969
31679,102,6,12:49:46,8254,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,d949d45765ac873a,,,b3f3bcd7c4b6cfa9,bf872c181a38310a,IPHONE 6S ,,27c9bb1f9fced0d9,100,cf6e3a074407c379,d949d45765ac873a,386cd2cfe78af834,wkpe,102.0,,,2311062a9bd83ec3
30356,140,8,07:34:02,1665,4d7831c6f695ab19,aefb69801abe5da0,,,c2f2023d279665b2,,c7fa5cefb014ca9b,475ba1a6e0103189,,49dd36968dbfadda,OPPO A37M,79531605e32ab1c0,441d1085e9a2f63f,100,,,,wt7j,105.0,,,ae6365e1405d2464
30299,140,29,12:03:22,1730,c5fc631370cabc0d,886f00d6548ad1bc,,,c2f2023d279665b2,,,,151dae9b3fc7a9cf,9ca86356f81658d4,IPHONE 6S PLUS,,491927712dff2556,100,,,,wkj1,105.0,,,a5303695aa0eb02a
31487,102,28,03:51:42,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,1fef2b5a426c5d7f,,,de89dc778fc25052,aca4977fbe8741e1,IPHONE 7,,b12b926944d0acdd,5550,9fefed0a981dcb7a,1fef2b5a426c5d7f,0da6a482149ead1d,wmd0,102.0,,,7afc068cbe57d938
31409,140,29,10:41:54,1459,f29829bc82459191,5cd8613e57f49350,,,c2f2023d279665b2,,413312bb6b2628d8,fb48cb4db2eaaa76,,49dd36968dbfadda,OPPO R7SM,7e6380bde6667893,afc976e2b0e7fd35,100,9a8ee16bde15e38a,,,wwcv,105.0,,,ae549ddfcff162d6
41549,102,7,18:55:11,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,ca509986f7ab6c3f,,,4c3a7e7849612592,aca4977fbe8741e1,IPHONE 6S ,,96d6a6239aaeb725,79900,9fefed0a981dcb7a,,,,102.0,2ecf94369847c748,1.0,bb35f2cd55f0d103
36897,140,5,09:01:07,1160,4d7831c6f695ab19,ad059e4b3c517a43,,,c2f2023d279665b2,,656f5551868c97b2,fac9d19ff145f7c1,,0d4e77d48255a0a2,GIONEE S11,89bf83bbebef068d,1cd90fd40b7cd5c4,100,,,,wkj1,105.0,,,4d38dff502d1e01e
40622,140,4,17:29:00,29620,4d7831c6f695ab19,01e1ac5dc4b91eb8,b3d8c06bc3026ff4,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
40738,102,14,11:54:59,1399,acdbdb842ac20f1e,082dd27171d4cac2,a80a434f03104755,,26bcf43a19df14c8,511b329cb61a68fb,,,,,,,,85946,9fefed0a981dcb7a,,,,104.0,fbba36b5919b3792,1.0,
34523,140,28,15:45:50,2818,f29829bc82459191,5b09856f9554b8f3,,,c2f2023d279665b2,,a7d3858982a5c836,586561a431ebb414,,49dd36968dbfadda,OPPO A57,0458d2e0a26dee6e,44e238caa362146a,100,9a8ee16bde15e38a,,,ws8k,105.0,,,3f325612dd3586d4
36453,140,5,10:17:29,5468,4d7831c6f695ab19,7276bdc5c0e7d5f0,,b6adcd0e4d81a33c,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
30831,102,28,00:08:09,1459,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,52174af4e3a67f27,34fb59623e94e2f0,f8e18d22eb8a8863,,d2cf44cec09806cc,VIVO Y85A,a8dc52f65085212e,aa18a4c0ecd5622a,100,7bbedaeb92ef822e,,,wt3m,102.0,8db3ecb8e84a30ec,1.0,81eecfe7c6ece444
42658,140,8,20:19:24,75882,4d7831c6f695ab19,8a2e3730cc32cb3c,,,c2f2023d279665b2,,b1682ad2d50db823,620934164891dc5b,,630a1adff2a87007,MI MAX 2,a8dc52f65085212e,aaa9583805a3155b,100,,,,wm4x,105.0,,,a56dd51132164e4b
33399,102,14,14:50:09,1459,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,70d7d373dfa0f091,fa12c9aab2731010,b5bca2c939d29ffc,,3032cc3385d5b464,UOOGOU,f25c7383b7df822d,53d0f4a6c337ba28,100,8d2ff85b6fd5dc78,,,wmr2,102.0,,,9901ecbbe7b0f90d
34558,102,1,19:41:56,4177,155c9e1c32bd0fa2,0e90f47392008def,,,e0d7b8768da99dd4,d3c9e45325f8e46f,d288bbdc9cad588c,55e40982647c5750,,630a1adff2a87007,MI 6,a8dc52f65085212e,f69f33389708ed09,100,cf6e3a074407c379,d3c9e45325f8e46f,df5a7d53ee543c40,ww96,102.0,,,7011e38f55e7c178
43404,140,16,15:57:33,4992,27c42480134c0d02,f12ce011e38009ad,3a32a384b510af73,,c2f2023d279665b2,6924e805016dfb79,,,,,,,,100,eb41d44c679aca42,,,,104.0,,,
32228,102,17,10:52:43,27282,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,a35530b03b5e73bb,,,e0f90a804c5ef9cd,aca4977fbe8741e1,IPHONE,,129ac16f2a52a703,100,cf6e3a074407c379,a35530b03b5e73bb,d736af3e1378dda4,wsvz,102.0,,,63bb2046815ed5ab
31296,140,5,11:31:11,26807,a571c7fda8b7df37,5833b3305fb7f8d8,,,c2f2023d279665b2,42bc6a49c758a192,239b434df0ca02e1,0ad30d843a17c0bf,,d2cf44cec09806cc,VIVO X7PLUS,90c6b372fe033165,81c91c9ec0136864,100,c55f5f148f1c1abb,,,wskw,,,,b580157183123c38
34852,140,5,14:48:23,53438,4d7831c6f695ab19,0319b6bc6c2d4736,,,c2f2023d279665b2,,64c0d4ed7a329cdf,b58359298646fdbd,,0d4e77d48255a0a2,F106,0f23c01b87c9dbad,e5dda4cd34638af5,100,,,,wm48,105.0,,,323c7b4b11def85e
