UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
10953,140,29,18:18:27,3769,4d7831c6f695ab19,610e1863cad137ca,,,c2f2023d279665b2,,,,e5193b804701c23b,aca4977fbe8741e1,IPHONE 5S,,37c64e3f030f3583,100,,,,ws0g,105.0,,,e6ef57fd3acef0d5
20331,140,15,19:24:43,292,c5fc631370cabc0d,4ce7c90e0dd34146,,,c2f2023d279665b2,,dad6579dd5a6c779,f683bca51a46ce23,,49dd36968dbfadda,OPPO A59M,444aa3191f786b2a,df056898a7a8e2ba,100,,,,wtuc,105.0,,,ec244315f114d786
15008,140,30,15:19:20,1459,acdbdb842ac20f1e,630d3b9bc9e7e3aa,,0f3c399dc9405713,26bcf43a19df14c8,,,,,,,,,100,,,,,103.0,78b8cf44ff676156,1.0,
12983,102,22,06:34:46,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,fee6712cd8c29bf1,,,53060a0b741d4e31,84a446cce56b87dd,IPHONE 5S,,e27a1fd07f6457cf,100,97dcb4af128ef1aa,,,wxrv,102.0,0c7e40ec9394c68a,1.0,50f0647124058e2f
21206,102,19,18:29:18,915,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,d72d391b31b20e80,,,163db7924222ee24,7cf73cae017c0f15,IPHONE 7 PLUS,,4bf9c9ac6e18eeb9,2130,9a8ee16bde15e38a,,,ws6u,102.0,,,1c38bdf1b460aea8
16882,102,30,08:49:53,54465,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,58e29367e36f8f37,6054ebba3566499d,58c91fd93d4e9817,,49dd36968dbfadda,OPPO R9TM,b66e0751c2af51dc,bcbc81ebcbb81fad,100,12e06cb81b0fcf2a,,,wsuq,102.0,,,c6fd59ee81c0eb69
11298,140,30,09:35:47,1730,4d7831c6f695ab19,be8ceadd74d4251d,,,c2f2023d279665b2,,,,09aeb205faf547ea,46ee1eba849f6215,IPHONE 7,,560e8bdc026a7a1b,100,,,,ww51,105.0,,,1482b3bd72b6ba7c
14873,102,1,09:10:34,2818,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,8acf3433389cee3a,,,c36c33eb95c4cc6b,9bfa3f5b8515169a,IPHONE 7,,917722c8e0f816c5,100,1ca672c7cb34af43,,,wxxc,102.0,,,9638b9c3065936f8
21509,140,30,21:12:47,249,c5fc631370cabc0d,4fd46c2e93bd101c,,3c1131b9ab5baa1e,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
17520,140,25,19:32:25,108,4d7831c6f695ab19,651d274bee1947c9,f05a93833cfa2542,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
17259,102,25,09:55:16,6080,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,cf247a565911411f,3d159d62ec2d8c39,950e33031ba067ac,,d2cf44cec09806cc,VIVO Y66,f24fc0594814baf7,55957c7c50059150,100,cf6e3a074407c379,cf247a565911411f,9295a4e8865f9506,wm4w,102.0,,,f25f61155d36bb2f
13426,102,30,19:36:00,1730,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,7a523cce0fec75bd,8747a53ebab2502d,7a4ebbc823fd647c,,49dd36968dbfadda,OPPO R9 PLUSM A,4105509e2cea5211,d5c26e3549776455,100,cf6e3a074407c379,7a523cce0fec75bd,423067995570b0c6,wt7x,102.0,,,27ad8c7cae466ec9
16146,102,16,17:41:01,1730,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,b8f2caf3565cf138,,,e64065389253126d,1628ee1f11cdf4c7,IPHONE,,2e8365c03bfe7fbc,100,cf6e3a074407c379,b8f2caf3565cf138,205c21a740f8af95,wtg7,102.0,,,181f6e18ae9b1e53
17856,140,13,17:23:55,4177,f29829bc82459191,01ca8cc9c2934b2b,,,c2f2023d279665b2,,,,0f565c6909925a64,aca4977fbe8741e1,IPHONE 5C,,c3a761d374b512f6,100,9a8ee16bde15e38a,,,,105.0,,,b67943095c1cd99c
20280,140,15,08:21:55,18557,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,dcb3d7e516856033,5d7d7adb412249ad,213dae7145d4c86b,,09baf2f39bc3dc86,JMM-TL10,a8dc52f65085212e,cd6fda5c417e9c5f,100,8f7eb30a47b8af8c,,,wwee,,,,a6a51c6b5ef8d646
21856,102,5,15:38:14,2546,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,da6e64846e83119d,,,4c07aa062b9fe8d8,bf872c181a38310a,IPHONE 6S ,,dc57bbc16d414ad5,100,e98d66cbb6c099b5,,,ws7g,102.0,,,988b4d7e67d9cf7b
11103,102,5,12:53:31,1703,9451ef3c5a0d6807,f696f7d2c84d0242,040a92ed76324770,,6d55c54c8b1056fb,40ac3a189aac6764,,,,,,,,100,58d462f1d9cb53db,,,,104.0,,,
15283,102,9,13:24:13,119,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,76dbfd4cc7c62295,e2b94d2b29f8c4d9,3c7078feed07632a,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,3e99ad6958fee2ad,442492,9fefed0a981dcb7a,,,wsem,102.0,3d8271370e1d6a93,1.0,4ab957c3712772da
11981,102,27,10:33:31,1471041,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,0e7be0fe108014fd,,,2b21bd2bf8316c16,c9ce146f22d8b5f0,IPHONE SE,,64583a39588adc82,100,82f4d0fd9cab9334,,,wx4g,102.0,,,1597923e921d1ae9
12067,102,25,13:16:33,102,155c9e1c32bd0fa2,e1bad078cf58a817,7966dddd5e7c2c38,,6d55c54c8b1056fb,9d1a7fd522a1f4eb,,,,,,,,208,9fefed0a981dcb7a,,,,104.0,,,
11045,140,22,08:17:52,1459,c5fc631370cabc0d,5f71eeafb5d41ffd,,,c2f2023d279665b2,,3ee2a18abdabf09b,9f395ebd9e208052,,09baf2f39bc3dc86,BLN-AL10,a8dc52f65085212e,bd78e45e30504391,100,,,,,105.0,,,eaafb4e9fe1bd975
19365,140,15,18:29:55,4177,f29829bc82459191,490ccc3f819291d0,,,c2f2023d279665b2,,322b8fca87460d9e,797d49d82e4f9a41,,09baf2f39bc3dc86,STF-AL10,a8dc52f65085212e,f98bcf3905c24b2a,100,9a8ee16bde15e38a,,,wsvz,105.0,,,ed53bfcc45fa5c6b
18910,140,21,11:04:49,176,acdbdb842ac20f1e,64c77161102d4d11,,d351fc77f5d079cb,26bcf43a19df14c8,,,,,,,,,100,,,,,103.0,526d391d3e141c3f,1.0,
20910,102,14,12:43:57,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,5224d292a4a0080a,8f8e7ae1b0522a8f,05f46841ab8bff15,,630a1adff2a87007,REDMI 3X,7235885fefc5bb9d,c835087e6e136854,137691,9a8ee16bde15e38a,,,wtj7,102.0,,,01d24de28457433c
11200,102,15,11:56:05,2818,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,b6337b6ccd598f85,018cf15ab5fda43b,208000e81d28682b,,09baf2f39bc3dc86,HUAWEI MT7-CL00,bfa8bb1881759b2d,d45f93a741e8f3b2,100,cf6e3a074407c379,b6337b6ccd598f85,9e4a01dd665ff042,wqnr,102.0,,,86013ecb68ab152c
11677,102,11,12:29:44,10973,d7de70fc65292e41,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,,9e4e5392d2117c33,e09289e1cd37f666,,63da6db172ade8c7,COOLPAD Y803-9,f82fb1d29a52fafd,66e7504b46561599,100,079946f395cc0cf1,,,wtn7,102.0,,,295f9cfc594036f5
14479,102,26,15:51:17,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,3f3150799dcbaa4a,,,,,MI 3C,,99533c7d37963762,167,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
13004,102,8,03:58:51,2818,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,cb78051c50df5a63,49d01288814abd2d,a1c360058376c26f,,09baf2f39bc3dc86,HWI-AL00,a8dc52f65085212e,d2cfb13ebf16a7d3,100,7bbedaeb92ef822e,cb78051c50df5a63,705752ae7d3b8830,ws6d,102.0,,,1212402cbbf2b4e7
11539,140,3,15:48:59,371,c5fc631370cabc0d,b2740738fdfd9bee,,,c2f2023d279665b2,,47a7891c2f2eb311,931b24cab9c9ea57,,d2cf44cec09806cc,VIVO Y913,53e2fd7e77686393,a9d3ef1105cf0b1b,100,,,,,105.0,,,72799aa227ec0598
22050,102,30,07:40:57,915,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,e5b2687d80cb9404,9d4efdd9939bafef,c9937e957f18f1bb,,630a1adff2a87007,REDMI 5 PLUS,7bbdf522ee3a884b,b8fd87e472b92a4e,5328114,9a8ee16bde15e38a,,,ws7x,102.0,,,485e5800907cf86f
11886,102,29,18:31:39,230,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,a6149f846144979a,8ff7ebf82122ed02,965f75f26582d199,,49dd36968dbfadda,PACM00,0b3f3d5195ee8af6,b8148a6a1e1147b8,100,cf6e3a074407c379,a6149f846144979a,ba7ad85dc2794864,ws82,102.0,,,de36ee0ad41b98d4
17520,102,26,23:48:12,102,155c9e1c32bd0fa2,a9d68a7b984ad793,eb1e8685c63c279f,,6d55c54c8b1056fb,a6fa355b79ab8ce7,,,,,,,,30120,9fefed0a981dcb7a,,,,104.0,,,
21227,102,8,14:47:33,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,ece441fe8e849252,b1d82ac5c0be795a,c1304c92c0b0f6b5,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,71574b4307b28fa5,100,cf6e3a074407c379,ece441fe8e849252,16f1f4de0c736a23,wt5c,102.0,,,63965fb25ccde524
12097,102,1,06:06:02,5536,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,ed43e375227bb22e,61b1dee8d53f6c51,0bd7881db6f09ed2,,09baf2f39bc3dc86,FRD-AL10,a8dc52f65085212e,2fc7915057bb1717,100,9a8ee16bde15e38a,,,wt3m,102.0,,,261b89c2beea97ed
22796,140,28,16:28:40,371,4d7831c6f695ab19,27ae972fe45bc95d,,,c2f2023d279665b2,,76cdc7910efcb599,e447cde57113a3c9,,09baf2f39bc3dc86,BLA-AL00,a8dc52f65085212e,3070a539d4f84ae2,100,,,,tzy4,105.0,,,497c236f78133acf
18670,140,19,17:09:08,2415,c5fc631370cabc0d,8209156fcc5fd40d,,88e47262aa7b42f3,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
17577,140,24,08:17:07,16409,4d7831c6f695ab19,41c788db25e6e14b,,,c2f2023d279665b2,,4ba826e5623888e6,eaedada19e3dc1e6,,09baf2f39bc3dc86,TRT-AL00A,a8dc52f65085212e,080300ab8cdee8b6,100,,,,ybhz,105.0,,,cb14004b80b30083
18644,140,16,18:34:26,2818,4d7831c6f695ab19,6f281e0b3e9d1cd4,,,c2f2023d279665b2,,e56e0953ce89024f,c18d9957b65f160e,,d2cf44cec09806cc,VIVO V3M A,fcf62cf5e726bfcc,b70ce6410d674f03,100,,,,ws1y,105.0,,,8de5666df2985842
20719,140,8,20:03:35,290,c5fc631370cabc0d,c818f4f38ddde889,,,c2f2023d279665b2,,72d17857191137f3,8a0ac9789300ebca,,49dd36968dbfadda,OPPO R9S,038e62734804d0c4,19b72a49a03f0b6c,100,,,,wwdp,105.0,,,8a2772ecc1212a91
17209,102,29,09:23:41,102,155c9e1c32bd0fa2,ad0aa55c2ea8ff76,3e1bb1e73b0c67d2,,6d55c54c8b1056fb,2b7ebb304b64d926,,,,,,,,472,9fefed0a981dcb7a,,,,104.0,,,
15713,140,28,11:45:49,583,992d3ce08a4ca702,3681e2cb0fa54f12,,,c2f2023d279665b2,,e29a1f1deb2016c3,dee54d854a5cf4a8,,d2cf44cec09806cc,VIVO X9,3e2fd39ca379859b,9e9a356a09390465,100,a2aa73cdb6621133,,,ws17,105.0,b5b961cc2741ee36,2.0,1b814019e3c6d915
20834,102,27,16:42:43,5536,155c9e1c32bd0fa2,032819313a646a60,,,6d55c54c8b1056fb,3b387259a21df799,e7f68bb92f5e58e8,34cd1350a9a752c4,,49dd36968dbfadda,OPPO R9M,7d5fb66f451dfb8c,3ab2e1dfdbd17c31,16947,9a8ee16bde15e38a,,,wskj,105.0,,,a43ed9f9a9d4db77
11034,140,15,13:23:21,2818,992d3ce08a4ca702,bdb3d313a579090e,,,c2f2023d279665b2,,4400949e63a2c9a7,669cead0224c292f,,49dd36968dbfadda,OPPO A33,1b81c6e8ab1c0f24,7859ecd5934a7289,100,a2aa73cdb6621133,,,ws4y,105.0,9406757b48d5f991,2.0,3d97528694f01b8b
22455,102,2,13:35:18,32665,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,5b161fe26a02b373,,,b972fc9c3c6a51ac,3239423a0a09b453,IPHONE,,820092baa1fbb8de,100,cf6e3a074407c379,5b161fe26a02b373,8157e25eb87444c1,wsvt,102.0,,,d0f47bccc79160f7
11746,140,1,18:59:40,1459,c5fc631370cabc0d,43bbbbc17177d767,,,c2f2023d279665b2,,deeb91af3c575200,23b81c09df2de5dc,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,60f102d6632d7b23,100,,,,wt4b,105.0,,,a7cee2c20685a370
23415,140,17,09:56:20,371,c5fc631370cabc0d,e5c932ee5dc01aaf,,,c2f2023d279665b2,,7efe311160f994ed,7dabeae6cf617c00,,09baf2f39bc3dc86,LLD-AL10,a8dc52f65085212e,36cbe2e6de886b39,100,,,,ww0v,105.0,,,4f9f0c97682b4401
10595,140,1,16:15:38,1459,f29829bc82459191,2841beaa71893d01,,,c2f2023d279665b2,,733c4b708642bd7c,55f48677c603d70d,,09baf2f39bc3dc86,STF-AL10,a8dc52f65085212e,6d9f830531512624,100,9a8ee16bde15e38a,,,wt7n,105.0,,,d2918b2f7094a4fc
21765,140,22,08:26:30,692,c5fc631370cabc0d,825490a473364c0a,,,c2f2023d279665b2,,,,22496dbffb8bf1ab,aca4977fbe8741e1,IPHONE 6S PLUS,,2f1d3f07b41e4a5c,100,,,,wmev,105.0,,,6256545ccfaf76a6
19624,102,22,18:46:38,5536,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,708ae95a5ecf0785,bcc3404652279fd6,c0fb82899f246c3c,,49dd36968dbfadda,OPPO A77,a8dc52f65085212e,f8e748959061e417,100,cf6e3a074407c379,708ae95a5ecf0785,fee893fdf013e20a,wkns,102.0,,,0b892482355bd24b
23336,102,28,19:17:24,102,155c9e1c32bd0fa2,4bca6018239c6201,282e13faf41d05a7,,6d55c54c8b1056fb,3a9e639b562a02d1,,,,,,,,241,9fefed0a981dcb7a,,,,104.0,,,
20972,102,29,15:35:05,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,2a687c44b966d76c,2ffc444497cdd102,0c582267875eaea8,,f3137052c30c5922,ST327,2805b4c0c9e90512,3220b222bb8a3b6c,100,cf6e3a074407c379,2a687c44b966d76c,6eebbedadd6de320,,102.0,,,ab2e110d2a51bb6c
16386,140,23,19:13:34,75668,a571c7fda8b7df37,b0014011e1c55ca8,,,c2f2023d279665b2,56c2641f10e7899e,804a5b4a587ac35d,e672c50b4f5936d7,,09baf2f39bc3dc86,HUAWEI MT7-CL00,0b879b5198dcd61e,71bb3108c9fbb593,100,b401dbdaafdf8ee0,,,w7mk,105.0,,,f9b17a6c124f572e
13793,102,22,15:11:16,3905,155c9e1c32bd0fa2,abc6bc660561e0eb,,,6d55c54c8b1056fb,750e07dd57466855,f75d46ab3dfee708,c42f804febf5b0d1,,49dd36968dbfadda,OPPO A33M,53de5d5debe48cea,5e0cd3b7e29c74dd,76752,9fefed0a981dcb7a,,,wm3b,102.0,,,0a850328fa1a6e5d
12722,140,28,06:49:14,26828,a571c7fda8b7df37,db00fc053d5261f2,,,d9c417304a5ae70c,69a225917c432a73,,,,,,,,100,4a4fdbd7ae5655cd,,,,,,,
12096,102,29,18:40:54,5536,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,a7ae1dd73d7eb6e6,,,97f98fcd488f07ec,f9fb43ec92dba826,IPHONE 7 PLUS,,b161b8ec6bdbefd6,100,e86309711bd84312,,,ws29,102.0,,,2eda815804598f39
13787,140,16,11:12:04,8254,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,760383ccb2f4d7b2,5aa7d43942cd396c,,09baf2f39bc3dc86,PIC-AL00,a8dc52f65085212e,2ce15f219a90b38f,100,9a8ee16bde15e38a,,,wm3y,,,,f95573f08985f9fe
10025,102,1,21:07:50,371,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,fa1ffc02be513a7e,bd4afe9f9350a5ad,80ea43a8eab6e9d4,,d2cf44cec09806cc,VIVO X20A,bcc0c4fc6c09fa7d,021f7bf0f518953c,137840,9a8ee16bde15e38a,,,wsgc,102.0,,,c333d963c4b95c00
17108,102,2,13:34:32,5536,767001914a988cfb,859703e310356154,,,6d55c54c8b1056fb,d56738649fd1078c,,,,,,,,103218,9fefed0a981dcb7a,,,,102.0,,,
15429,102,10,18:21:49,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,4965bd30e04c22b8,26fa108ba30e2c4d,1856fe429d896486,,09baf2f39bc3dc86,DUK-AL20,a8dc52f65085212e,a491eff727b90022,100,8d2ff85b6fd5dc78,,,,102.0,,,d287530e5b7b7ce1
20420,140,1,14:07:41,173,c5fc631370cabc0d,3f28cf6062758099,,,c2f2023d279665b2,,beb2b525da218c67,7933403f10feda39,,49dd36968dbfadda,OPPO A59S,3f0fd024ff39b744,798ea670d3e4c952,100,,,,wt5k,105.0,,,d29f903c5fb28d45
13473,102,28,09:35:34,102,155c9e1c32bd0fa2,ad0aa55c2ea8ff76,ca71b8d0189b1d45,,6d55c54c8b1056fb,b49e4b4421db60a4,,,,,,,,249,9fefed0a981dcb7a,,,,104.0,,,
19966,102,26,10:44:04,102,155c9e1c32bd0fa2,e1bad078cf58a817,8fa6a0b12857c719,,6d55c54c8b1056fb,fccb352b91ba64e7,,,,,,,,189,9fefed0a981dcb7a,,,,104.0,,,
11733,102,15,17:15:26,102,acdbdb842ac20f1e,41d64abe28baedf2,,,26bcf43a19df14c8,857272414a474b36,,,36234b976270826d,aca4977fbe8741e1,IPHONE 6S PLUS,,4e3ab051cf280d15,13794,9fefed0a981dcb7a,,,wtty,102.0,64a3d9560ea1c954,1.0,20e3cf2b5e75da79
21338,102,1,20:17:59,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,621250c65b1b1299,f1ad651b8622dbce,4cf2a80e7de9422f,,dcc26c88f36170cc,SM-A8000,2e7a938eed2c280d,4ef5ebf288002fed,100,cf6e3a074407c379,621250c65b1b1299,2020c2a923373760,wxw6,102.0,,,17381ab95eac7457
14722,140,17,16:56:15,2426,4d7831c6f695ab19,4e844d0ac23ce7bc,,,c2f2023d279665b2,,5273eabf0065c53c,8980d431f5265f2b,,49dd36968dbfadda,OPPO A33M,bc3385a5e4ee6cdd,04ad27986afa2813,100,,,,ws06,105.0,,,cf91bb1533654099
16161,102,4,08:58:00,2815,155c9e1c32bd0fa2,8df5de29f6a408d2,,,6d55c54c8b1056fb,24b73e7e9c3c14ad,,,aa26e6aba345dd58,ba547ca9bd1c028f,IPHONE 6S ,,02a0aa9939c64f8d,31159,a2aa73cdb6621133,,,ww0v,102.0,24b73e7e9c3c14ad,2.0,ce6c214667757411
20755,102,18,15:47:34,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,5020c0156ee43660,,,,,,,,5536,9fefed0a981dcb7a,5020c0156ee43660,a5f889972a19750f,,102.0,,,
22685,102,23,15:29:41,8254,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,3e6a167b4d183929,6334dac840cb1fe7,f28fb8dc701536cb,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,dedcf6cdd0622bbf,100,cf6e3a074407c379,3e6a167b4d183929,d009e8ba5fad33c7,ws30,102.0,,,a6cd028b0ff29d91
17340,102,6,12:11:09,19399,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,466d3fd5b6139b85,,,dbe9a7ab4e808489,586b16c599f9be72,IPHONE 6,,dcdd063e14cd49fb,165,9fefed0a981dcb7a,,,wqhk,102.0,,,93239ca5ff653928
19451,140,13,18:46:08,18399,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,3144232a61ac37ae,90c47324b3f564ca,3f6dbeab31980ac8,,d2cf44cec09806cc,VIVO Y85A,a8dc52f65085212e,5332c56b5e1007e3,100,4a4fdbd7ae5655cd,,,wsvp,,,,8d4ef2f61d5a521c
10223,140,10,09:09:15,1975,4d7831c6f695ab19,44f841b00e1997f0,,,c2f2023d279665b2,,6ed9cb384c56bf8a,c904ef66a995c858,,09baf2f39bc3dc86,HUAWEI MT7-CL00,2512e76abe3c91d3,2da145a34cc2754a,100,,,,wm64,105.0,,,fec762bcbf370a07
15666,102,17,10:23:39,81648,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,2c7bd090f3e859dc,,,,,
22500,102,21,06:52:01,405123,9451ef3c5a0d6807,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,0d8cb645d6cf7910,,,0dfe93f99f8eba8f,e469b84c886ad480,IPHONE 7 PLUS,,72240e9c1536395d,100,1ca672c7cb34af43,0d8cb645d6cf7910,6c3f05480d29c42b,wxrd,102.0,,,e58ac7ed823cc505
19846,102,11,17:57:04,8254,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,d46aaf8550f12ea0,c020b286becff45e,4f2d51571d8fb40f,,49dd36968dbfadda,OPPO R9M,9a4bfa839a3fb131,b8666f9f139e285e,100,cf6e3a074407c379,d46aaf8550f12ea0,bc8734938f2285eb,wkr7,102.0,,,6dc3f554a31a6dc9
12130,140,11,21:49:31,8366,4d7831c6f695ab19,485165b7d3136981,,,c2f2023d279665b2,,18177b745dc58689,dbd4274e4ebb9195,,09baf2f39bc3dc86,HUAWEI MT7-CL00,90219ae6ee3b3692,c613f8c7bc18651e,100,,,,wt46,105.0,,,fd432a927a60826d
12925,102,8,18:06:45,66697,155c9e1c32bd0fa2,0e90f47392008def,,,ced62357ad496957,dbbe9d38c46f81ba,,,,,MI 3C,,3503aab90a981cc6,206153,9fefed0a981dcb7a,dbbe9d38c46f81ba,e273273c68d2f9d6,,102.0,,,ace49c4dd8733686
17549,140,12,11:38:37,670,a571c7fda8b7df37,bac96e7ad12235f2,,,c2f2023d279665b2,8f8f7125af03e497,e913d7b96e07197f,ec388eed8e2abecf,,d2cf44cec09806cc,VIVO X6S A,48a5ee08535e1c35,6627fc925d7a398e,100,e2a24888724d3e89,,,ws06,105.0,,,ee2a277f07c7ac81
15038,140,20,06:10:17,192,c5fc631370cabc0d,8b017b7ba802f03a,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
17300,140,17,09:17:19,1459,f29829bc82459191,c19bca8ff3641aa1,,,c2f2023d279665b2,,6e720783e6c879db,a2b6bc9b36ece2b6,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,7f880256f900be9b,100,9a8ee16bde15e38a,,,ww2v,105.0,,,42984be602c96682
