UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
22578,13,c8741ce15ceac2a4,1.0,23:44:34,102,7.0.5,09baf2f39bc3dc86,HUAWEI NXT-CL00,e8eb1ba535f9f6a9,efedfac19ab14baa,,,a8dc52f65085212e,01ebcdced94a608e,,9949e3ab065455b4,wtjj,1b9177fb025c0ec6,
22184,16,ac63e881c4e19402,1.0,17:47:57,102,7.0.9,2c0f832d5d75448c,1503-A01,ba495660da8de510,13f019577430da44,,5e1224fc87ebe3a2,,d3b5814c5a2e00ae,,,,15cee5ea12dfe1bf,
18105,25,d25caee90b27fa9b,1.0,18:57:10,103,7.0.7,aca4977fbe8741e1,,,,a2ae68874761cf91,,,17e18cd1cddec732,,,,b40238432768d69d,
18686,8,d25caee90b27fa9b,1.0,09:14:33,102,7.0.5,49dd36968dbfadda,,bd5df126a4616770,19df71e16d300c47,,,a8dc52f65085212e,a836ab10dc23f75f,,,wqtm,d6b5299076995361,
21477,27,acfaded7e04e7ba0,1.0,10:28:18,102,7.0.0,8399be6b80847240,,1e66bda2792c709c,e9851be0a9a4ae2b,,,fdfc26a2543fcd33,0fe293bea342665a,,,,f5009e2c6c13c80c,
11421,28,c8741ce15ceac2a4,1.0,12:40:03,102,7.0.9,dcc26c88f36170cc,SM-G955F,c50faf7eba139d67,483ddc3a31666b8f,,,b910ea1cd2e10a1d,211d0e54f3da2e8d,,6ec718bbccbaedd2,wk5x,d7833f8214e8019f,
17899,23,c8741ce15ceac2a4,1.0,20:18:16,103,7.0.7,e4863d18f6943c35,IPHONE 6S,,,671ca7d66cac20f8,,,313dede4d4eb3b29,,,,16f6ee241c91f5b2,
11505,27,c8741ce15ceac2a4,1.0,07:15:28,102,7.0.9,09baf2f39bc3dc86,TRT-AL00A,45bce3e0f3d131e8,a5a8089a4e478082,,,a8dc52f65085212e,48b785115ff5c563,,9d1a691ebae56ffa,,f2a9e8e208c1acc9,
20396,30,c8741ce15ceac2a4,1.0,08:35:58,102,7.0.9,49dd36968dbfadda,OPPO A77,fb9a1a9bc5de8f5f,3bf544b36c94f65d,,,a8dc52f65085212e,0c800bfd4bf4c4d3,,,wtcg,195819ec416ad3a8,
23059,19,6440f87037199039,1.0,09:08:24,102,7.0.9,d2cf44cec09806cc,VIVO Y66I A,a3e71a3f32aa7927,ac92135c8ba95627,,80ef4a0828dafc09,,f137321256b393b8,,,wm6d,a5ac42409c5f504a,
16103,8,c8741ce15ceac2a4,1.0,09:34:49,102,7.0.5,09baf2f39bc3dc86,BND-AL00,ec44bb335d4dc550,7a3c7ebdd114d271,,,a8dc52f65085212e,f4876a0064ab01f6,,8827b557b2817d9f,,9eeba78fed69e914,
10719,5,c8741ce15ceac2a4,1.0,14:41:22,102,7.0.5,09baf2f39bc3dc86,KNT-AL20,7e5b31f2a15de9ac,575882691fbccb29,,,a8dc52f65085212e,928fe6210bed2a60,,9bb52514796a1170,ws43,29d0c9fcde4b97b0,
23018,12,79f8b86938180c3c,,18:49:03,200,,,,,,,,,,,,,,
18820,6,c8741ce15ceac2a4,1.0,08:26:02,102,7.0.2,630a1adff2a87007,REDMI 4A,3e49289f64beda3a,35d33eaccd90af3c,,,3b6cbb71b03501cd,fa5f661195b0a1b9,,2f30910548d7d09e,wtsj,bfa0a8a60f13dd1e,
16797,5,c8741ce15ceac2a4,1.0,09:50:47,102,7.0.5,630a1adff2a87007,MI NOTE 3,fa44e0a56acc1a2c,6811ac7792cae1c6,,,a8dc52f65085212e,153c5aa2d30dfa54,,3d8bab05ec83ecf6,ws4s,17eebb70081c7c4b,
10054,21,c8741ce15ceac2a4,1.0,11:38:11,102,7.0.5,09baf2f39bc3dc86,PE-CL00,8126ca06e30a4c8e,fa5ab7c5fd8cf13e,,,5a1aa66ac7a0a68a,96a8beae88009ed1,,,wwsr,f0f90a93afcd5ca9,
22856,11,c8741ce15ceac2a4,1.0,14:58:27,102,7.0.5,0d4e77d48255a0a2,GN8003,6835d701ad883f9f,5244e5fee3225a3d,,,3f5e9074c49ca7d5,2f201b1052495d35,,,y8v0,7ae99cc01bcc177e,
10167,21,d25caee90b27fa9b,1.0,11:34:17,102,7.0.9,09baf2f39bc3dc86,,a2e207f53d9096c6,4f40cfbbb34e7839,,,a8dc52f65085212e,a0269edfa8ddda69,,,ww51,1dd7d42f1ae423bc,
10593,3,c8741ce15ceac2a4,1.0,19:25:25,102,7.0.5,a92470e4f878a3f4,M578CA,7e1bc335a7015d11,b9a377eca728f91a,,,0ff086609356a44c,0bdf97d12c9c6202,,cc94c02431addcfc,wsb0,862c0e0fc269f779,
18433,6,c8741ce15ceac2a4,1.0,20:55:01,102,7.0.5,49dd36968dbfadda,OPPO R9S,cdae4fbd20f6a032,71dbbd057f742224,,,a0ef20a4ce2d4e6b,783455bc02e42995,,,w7q1,a0165990e2cc9398,
22725,9,c8741ce15ceac2a4,1.0,14:50:26,102,7.0.5,630a1adff2a87007,MI 6,9ccc1e4875735769,704717f9775bc6a9,,,a8dc52f65085212e,c87b51ee18f50204,,,wtm1,963dbd2b48621baf,
20547,22,c8741ce15ceac2a4,1.0,21:16:01,103,7.0.7,aca4977fbe8741e1,IPHONE 5S,,,52e2bf6370425527,,,567159f5cd9b40f6,,,,19961041bfb15da3,
17442,11,4c3d45ed38eefb7a,1.0,12:00:01,103,7.0.5,aca4977fbe8741e1,IPHONE 5S,,,10b82a243974f7db,,,b56513d04489a146,,,,5ec2ddaaa2c6a044,
13873,9,d25caee90b27fa9b,1.0,10:33:39,103,7.0.5,f25fd8d0382621e8,,,,897229ac45696b79,,,105f48038d20e2d6,,,,4b99064b63840dfa,
15075,27,20a91b45ef8f8221,1.0,21:15:46,200,,,,,,,,,,93d7cab141d02101,,,,0cf49ee4c102f268
20660,17,c8741ce15ceac2a4,1.0,23:21:44,102,7.0.9,09baf2f39bc3dc86,BND-AL10,20e9669495109a63,da713bd9f89628f8,,,a8dc52f65085212e,5114bee0567f5a1b,,c77209ede3dd7cf4,wwc2,766dd8badb22a281,
13187,12,acfaded7e04e7ba0,1.0,18:45:55,102,7.0.0,8399be6b80847240,,a24775ad20fa8025,143c61c8e36ef322,,,e3c0635511e28de1,0fe293bea342665a,,,,f5009e2c6c13c80c,
21271,26,20a91b45ef8f8221,1.0,08:07:18,200,,,,,,,,,,485946e135f1de99,,,,1f4608a27610de53
10036,6,c8741ce15ceac2a4,1.0,21:16:15,102,7.0.5,d2cf44cec09806cc,VIVO Y67A,c0337aa913869eef,1a0c843c47eee2f1,,,ba8d3135bafbc24c,9fc5076455acee8e,,a418e4ab50b13919,wtq3,b4b49824d19a156d,
18572,28,a96a05783c922913,1.0,15:39:52,102,7.0.9,d2cf44cec09806cc,VIVO X20A,0e0f3ea58c3cd8fd,eea59ac36056b89c,,f497918d2c931057,,51b00ae18e5bbeef,,,wwc2,ddbec1e828409fb5,
10972,21,072eee5c88d380df,1.0,15:00:21,103,7.0.7,0d30044e44e4c4ba,IPHONE 6S PLUS,,,d6531ac1e9879dc6,,,d97a1b6cfe01ea94,,,yb31,3c3d32488e4d4102,
11547,16,3b02bcd4b685d7a8,1.0,07:08:09,200,,,,,,,,,,59ab4a671be656b7,,,,fa9d9849fe937262
17063,25,79f8b86938180c3c,,22:08:12,200,,,,,,,,,,,,,,
14837,27,d25caee90b27fa9b,1.0,13:24:52,102,4.1.7,09baf2f39bc3dc86,,ef4a05a83bbbc905,ece6ef7b4f6167fc,,,b7810d286e2cec00,99533c7d37963762,,,,72309d88abb9b916,
20839,16,c8741ce15ceac2a4,1.0,13:54:25,102,7.0.9,09baf2f39bc3dc86,PE-CL00,818582e1d72c76e5,23416e2d7797de5d,,,d6aae74245784f47,5e3820a325cdd1e7,,1f6c571769744027,ws4t,2b55c2160a7a1e23,
10641,26,c8741ce15ceac2a4,1.0,19:36:24,103,7.0.7,98994e108cde96a0,IPHONE 7 PLUS,,,571eb8fb2ed96361,,,5c069e12e6a29a64,,,,a9981336c7b6a88f,
13211,29,c8741ce15ceac2a4,1.0,23:49:31,103,7.0.7,aca4977fbe8741e1,IPHONE 5C,,,d2e77b29cf689be1,,,7c739719212d3a95,,,,dac4c279eb0eb081,
10125,26,e1d2fad8ffdc66b3,,22:11:25,200,,,,,,,,,,,,,,
12584,10,d25caee90b27fa9b,1.0,11:17:28,101,,,,,,,,,,,,,,
16355,3,c8741ce15ceac2a4,1.0,12:56:09,102,7.0.5,630a1adff2a87007,MI 5,e45cb39071eadf99,917a539fb79dc02d,,,a8dc52f65085212e,b289d9bb2c92857f,,f21b8e645a9d4a3c,wtw3,47db851ee6ecdd3d,
22178,1,c8741ce15ceac2a4,1.0,11:34:46,102,7.0.5,09baf2f39bc3dc86,COL-AL10,83b4d1da2215cbc8,20e7838681111136,,,a8dc52f65085212e,67e90b7fcc36b85e,,,wxs8,a8bf1c1f91cb44ea,
22146,1,acfaded7e04e7ba0,0.0,14:51:08,102,7.0.5,8075c9aa97d7f279,COOLPAD 8017,1453adc956edb6fb,e59ac2eb56651373,,,3bdb5b1f6fb8c87a,d70ddb8b8ca14d8c,,126a6d41133a5433,,91de99ca2fb33d64,
21920,24,072eee5c88d380df,1.0,09:24:40,102,7.0.9,a92470e4f878a3f4,M3S,6de245248c400a3e,52ce6532abe5886b,,1b13a9f200720efb,,492e1b0223993035,,,,d6d8f8127169560b,
14208,7,c8741ce15ceac2a4,1.0,18:04:02,102,7.0.5,630a1adff2a87007,REDMI NOTE 4X,ec3c05f79069dbd4,67b9922aa4a15375,,,a8dc52f65085212e,6c9756f319dec9aa,,,wtsq,3586debb779fdfb1,
12993,7,cca82161b59127c1,1.0,17:45:59,200,,,,,,,,,,20580fcc3580a8ee,,,,d7ba514b4ad333c4
23020,17,c8741ce15ceac2a4,1.0,10:36:33,102,7.0.9,09baf2f39bc3dc86,FRD-AL10,8e94ec371d9207b9,5567d47d4c52c0c7,,,a8dc52f65085212e,5b5d8a0e45984966,,,wtsk,59fc0dcd344f6f10,
14376,16,b501fa4fc58206b9,1.0,10:37:18,102,7.0.9,09baf2f39bc3dc86,VTR-AL00,3bea441c412e6840,18e5c70fddff59b8,,a8dc52f65085212e,,060f5521fcae8bb4,,,wmd6,e02cf84e6054d302,
14658,18,d25caee90b27fa9b,1.0,00:18:58,102,7.0.2,f30c6e7b308b6fa1,,e9d3fc9baaf67110,09dab01c0d56b14f,,,f1c4d6e52dd695ae,bf8afcd56607d090,,,ws1y,602d9c7ceb5fe8fe,
21824,27,79f8b86938180c3c,,15:56:44,200,,,,,,,,,,,,,,
15130,23,b501fa4fc58206b9,1.0,11:58:25,103,7.0.7,78bac058e6b8fb52,IPHONE 7 PLUS,,,ba6631cf90d20185,,,e292e02757dcbe63,,,wsem,5075e1a80e285a09,
17398,13,79f8b86938180c3c,,10:57:53,200,,,,,,,,,,,,,,
10873,22,c8741ce15ceac2a4,1.0,10:29:23,102,7.0.9,2b3c54bf5287057a,ONEPLUS A3010,d542be27a554fdb4,43020b55d55e9a67,,,60950b8fc4ac5bf6,beb30984cffcb8f1,,,wsvq,b9beb368c1a473b3,
14735,7,c8741ce15ceac2a4,1.0,17:13:57,102,7.0.5,49dd36968dbfadda,OPPO A59S,ea1b84bf65145e4a,938923aa29093aa4,,,a8a2855b324ef1c2,a09e1c313746a303,,6a98d881bca8a426,wkzu,5d2b15e9191da533,
15636,29,c8741ce15ceac2a4,1.0,15:26:13,102,7.0.9,49dd36968dbfadda,R7005,e18449f81154df2d,,,,cc7ecb855f93c75c,eb04efcbdb0f5e8b,,47d8e5a69dca870e,wkv9,07735747d50f4995,
