UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
31150,11,dd06c9d2ea0a3750,1.0,09:07:33,200,,,,,,,,,,282095823e7fe9c2,,,,677121e27b899cf4
35038,18,43bd7c1135abe71a,1.0,19:07:45,102,7.1.3,630a1adff2a87007,,,,,a5f46356f17274ee,,9aa345c17cc04690,,,,49b02b32dc5acd18,
32926,27,c8741ce15ceac2a4,1.0,10:48:42,102,7.1.3,d2cf44cec09806cc,VIVO Y55,d2299f63970305ef,6204be1c04178eca,,,b980d355f4c0d23e,121d100d4ce674e9,,46c6adc1d8c9a95c,wqq3,92f218b7e2a4127d,
35479,6,00094ae2a1d62504,1.0,15:00:35,200,,,,,,,,,,ec2fdbf482ee53c5,,,,9b353750fe6c167f
31066,18,d25caee90b27fa9b,1.0,12:26:49,102,7.1.3,09baf2f39bc3dc86,,ebed2011103f739b,f7c95fb8bab758da,,,e0949fb0c252beb1,e4d475c44f41c3dc,,,wm4r,5d69a3c1db9fb25b,
31468,12,c8741ce15ceac2a4,1.0,08:14:40,102,7.1.3,09baf2f39bc3dc86,NCE-AL10,17e27b84f67d0447,ca14bbc8d537c2ff,,,a8dc52f65085212e,1d8ef5d9cc93b645,,,ws4v,fc31c04326e700b8,
41767,16,c8741ce15ceac2a4,1.0,15:14:05,102,7.1.3,8f970961c66d9ec6,ZTE V0840,bd605a854cbaf7c4,f7e77a5d5962a8c9,,,a8dc52f65085212e,55853790ec85bb3b,,929fe9a91646c68a,wtj4,8f6cd3042b9d9419,
37405,27,6b2aa6745680f08a,1.0,14:48:03,200,,,,,,,,,,cca1afd0c5b08ee2,,,,c724d75996a46f79
41459,14,c8741ce15ceac2a4,1.0,03:30:16,102,7.0.2,630a1adff2a87007,MI MAX,b5c488eff3474a3d,ea6695eb9a82399a,,,a8dc52f65085212e,954f64c9bcff3ca4,,,,16b182aa185463c1,
38068,27,acfaded7e04e7ba0,0.0,21:21:05,102,7.1.3,d2cf44cec09806cc,VIVO X9S,55c10832756df29f,3e6655cdb1121988,,,7c61481bcd029bfd,cdcc23df418b7e20,,316ac7b92eef6c66,,a7123669557f7bde,
42540,20,c8741ce15ceac2a4,1.0,21:00:08,102,7.1.3,d2cf44cec09806cc,VIVO X7,971dffb681152935,e0bb05173bd2f255,,,dcf3f3ae3572978b,58362b792d3ddbae,,9d11df934fc66905,wm4w,288ea30934390e26,
43063,11,3b02bcd4b685d7a8,1.0,19:02:26,200,,,,,,,,,,e751af19a4da4972,,,,4cdd4987e7cc2cb1
36482,1,00094ae2a1d62504,1.0,21:03:50,200,,,,,,,,,,3e05e299b763fbae,,,,0005b2a1513d9e64
35446,7,c8741ce15ceac2a4,1.0,10:14:37,103,7.0.7,dd62bb22c23bba2d,IPHONE 5S,,,837d90ee4f3bcb20,,,8ee327dd4dacad82,,,wx4e,c25e766ebc6f6c07,
32377,3,c8741ce15ceac2a4,1.0,08:12:30,102,7.0.9,630a1adff2a87007,REDMI 4A,4ce87abfa094f53e,1947b5ee2a8461fd,,,a8dc52f65085212e,e35fbbfa19baa8ac,,,wmu5,a0c22ff22162646e,
38869,8,c8741ce15ceac2a4,1.0,10:02:24,102,7.0.9,d2cf44cec09806cc,VIVO X21A,8c3a9168a9beb152,c5583ec1dc6cbdc0,,,a8dc52f65085212e,88993ae379402428,,c49199af5b579083,wm4w,d8e20c09c1f2ef58,
31760,21,2f3e878175e34d9c,1.0,19:48:22,103,7.0.7,12ecf2b45b778378,IPHONE X,,,e065f7208d1aa779,,,8ec5acde8cb18f03,,,wtk6,71ba8ea82c084ad6,
40291,3,c8741ce15ceac2a4,1.0,18:47:43,102,7.0.9,abc01ae41fae3e80,HISENSE F22,290a2bbbeac2f302,bdd2ff9a984c4c21,,,4397d94f6b70a480,4aba4b23a5d0956b,,a0dff791e23de305,wxq1,42bd49e1a0f90b63,
41251,5,c8741ce15ceac2a4,1.0,18:31:23,102,7.0.9,09baf2f39bc3dc86,VIE-AL10,082a32be46472277,996c33986c57c331,,,a8dc52f65085212e,79356d17cbf1197d,,,wsfm,1304c863087ab71f,
31961,2,c8741ce15ceac2a4,1.0,06:56:06,102,7.0.9,09baf2f39bc3dc86,HUAWEI C199S,e8737bc20af104fc,a8a9dfb070e61a6a,,,d6a9705886c941bb,c05e5c0ca1faa6ff,,,wrkc,5e251ecd7ab23a78,
42533,5,c8741ce15ceac2a4,1.0,12:29:09,102,7.0.9,09baf2f39bc3dc86,RNE-AL00,67c7fa7f6c063253,9aea831e82e244af,,,a8dc52f65085212e,18c9f803c9d6b8e3,,a8babda77c168bc3,wts2,0a93c85ea96edd17,
39435,4,20a91b45ef8f8221,1.0,10:47:05,200,,,,,,,,,,5463753f7308b7dc,,,,7f1ffff638bcfc69
35289,7,c8741ce15ceac2a4,1.0,11:17:21,102,7.0.9,630a1adff2a87007,MI 4S,a777b8d26ebedfd3,d03d243351e6dae8,,,a8dc52f65085212e,f5e269fb6de13e19,,5f02a74522e7bf1a,wqvc,491bbe39cfb2802e,
31871,31,c8741ce15ceac2a4,1.0,14:29:00,102,7.1.3,49dd36968dbfadda,PACM00,79de7a6b33fcca85,6dfd253b6da60165,,,a8dc52f65085212e,2098be81bc413b35,,ebda46fb6471ef61,ws2h,847ff85f50b2f378,
35357,9,072eee5c88d380df,0.0,17:30:42,102,7.0.5,d2cf44cec09806cc,VIVO X7,09807765a4760980,6d64835de97e3329,,48b63c7861839874,,ec2f7f105655e21d,,,ww3u,fce33eead13fb358,
33870,14,c8741ce15ceac2a4,1.0,16:09:18,102,7.1.3,49dd36968dbfadda,OPPO R11T,59ab10f5ae608766,d1a6e494d9655587,,,a8dc52f65085212e,4bb000c829f27c82,,3f1791acb020e9fe,wmpc,196973b6db176c1b,
39759,16,d25caee90b27fa9b,1.0,13:25:34,102,7.0.9,d2cf44cec09806cc,,0d2324ce91708a9a,240349502fe96c19,,,d0d6fe6dd5fbc6b6,482f13c909ec34c8,,,wkzy,4638caf448f807f1,
30089,7,ab37f730c615850f,1.0,08:06:17,200,,,,,,,,,,a05019e9cfce3b40,,,,2211992848601387
42836,18,c8741ce15ceac2a4,1.0,12:10:28,102,6.6.2,fb71257f64288a5f,CHANGHONGC08,503ba79aa5c09226,,,,94b1cf95489d7e2c,d652501e2ac1eea0,,61e6c5eacd8bae48,wm6j,1f9465e441c8b7ff,
30020,30,d25caee90b27fa9b,1.0,14:51:10,103,7.0.7,aca4977fbe8741e1,,,,c65981ed3fc87ffd,,,15f5985b06f7031a,,,,344c38557435b809,
36460,5,c8741ce15ceac2a4,1.0,10:04:04,103,7.0.7,0619406f3f17cda6,IPHONE 6 PLUS,,,49daf88299038260,,,72bd2449e2a63f13,,76d34fb119abaa12,,87f065e450fd880f,
40546,15,20a91b45ef8f8221,1.0,20:25:51,200,,,,,,,,,,ce74793d9bf2e56a,,,,082083f3632d1b0b
42801,28,c8741ce15ceac2a4,1.0,16:32:31,102,7.1.3,09baf2f39bc3dc86,STF-AL10,e766bcc4992d574d,6e20188bb2c5bff6,,,a8dc52f65085212e,89381e069eb36b66,,,wxs8,7d95d274ca20f020,
36186,18,b501fa4fc58206b9,1.0,18:16:16,102,7.1.3,49dd36968dbfadda,OPPO R9S PLUS,b0e62eb41b98d31c,f9f98803e036c2e0,,c167328951f79b33,,7f421b65ef9eaf8c,,,wm4z,98f9b7cacf975aee,
33926,9,00094ae2a1d62504,1.0,00:10:39,200,,,,,,,,,,6ccf0633c779dc68,,,,aeb359082aeee1ca
39512,21,c8741ce15ceac2a4,1.0,00:11:19,103,7.0.7,7ff0c0a4f0f394fd,IPAD MINI 2 WIFI,,,155c7cdc093a7410,,,da02ba011e279899,,37bcff79ba5b7259,,393f354f3313b3de,
36690,20,c8741ce15ceac2a4,1.0,09:57:27,102,6.6.2,49dd36968dbfadda,OPPO R9S,b18f6c28ca847d16,983588d1faeb77f4,,,518e716c821a9e77,2f444155689176ef,,,tzvh,c19cdff9e698b24c,
43063,2,3b02bcd4b685d7a8,1.0,22:02:49,200,,,,,,,,,,7e79f0d05a804b7b,,,,8f566ffa37d2bc1c
40796,4,c8741ce15ceac2a4,1.0,11:09:49,103,7.0.7,aca4977fbe8741e1,IPHONE 6,,,c74c61d71e575642,,,6760406a83056eb6,,5f47ccc18099b21b,,3027d7d61f7cb79c,
35288,13,c8741ce15ceac2a4,1.0,17:44:16,102,7.0.9,630a1adff2a87007,MI 5S PLUS,3f31c63e30a4caf4,b220feb698d6d1b2,,,a8dc52f65085212e,c1745894c3139398,,,wqjy,13193c14500b3602,
34404,10,e806d126013b42d1,1.0,06:07:44,102,7.0.9,630a1adff2a87007,REDMI NOTE 3,e6b831c369475785,8c3b34d2895d5024,,b2f656dab7bb81a7,,da2142aa223e8e4d,,,wqpv,28b8313519e4f977,
31487,17,b501fa4fc58206b9,1.0,00:25:14,103,7.0.5,aca4977fbe8741e1,IPHONE 7,,,de89dc778fc25052,,,729457bec9c51a35,,,,7234e350c0f2b6ed,
39162,27,d25caee90b27fa9b,1.0,13:37:55,101,,,,,,,,,,,,,,
39297,17,b501fa4fc58206b9,1.0,13:19:55,102,7.1.3,d2cf44cec09806cc,VIVO Y66I A,7072ff4cf5cba08d,82bf8f7e91296454,,39d4835afea98324,,9f9b3e782eefc78a,,,wksz,55e856b30f997f50,
34085,22,c8741ce15ceac2a4,0.0,14:04:11,103,7.0.0,bf872c181a38310a,IPHONE 7 PLUS,,,b23c1d84fc11a3aa,,,cfb6911941f94276,,ee55a21608ec782a,,a2dae93f332f1a24,
34756,18,c8741ce15ceac2a4,1.0,21:53:46,102,7.0.5,630a1adff2a87007,REDMI 4A,28f0689f6395834a,7862f0399ae5a1d3,,,583f5b99a01b5cda,4db34e36b8807f34,,6dd0fe35e975d9ad,wt3j,8932a70305702bc2,
37990,24,c8741ce15ceac2a4,1.0,18:42:01,102,7.1.3,09baf2f39bc3dc86,CHE1-CL10,d0f4a1762932133f,cdcbd0c652103345,,,8ba198813f782b4b,290bbc90a15aae90,,9180180ef003dea1,wkj1,2f5aeeec463bd554,
33108,18,c8741ce15ceac2a4,1.0,10:01:50,102,7.1.3,09baf2f39bc3dc86,HWI-AL00,c30992e6d1cfff79,b98066ed94d17465,,,a8dc52f65085212e,0da447bf4b6ce40e,,f0aa43722eb4e475,wt1d,8487712ac8ff5a84,
33229,15,c8741ce15ceac2a4,1.0,22:11:40,102,7.1.3,d2cf44cec09806cc,VIVO Y66L,038789b7bcfad6c7,64351e436cdbc964,,,a8dc52f65085212e,e261a085c51197b8,,,wtg1,4b99064b63840dfa,
43063,10,3b02bcd4b685d7a8,1.0,14:35:02,200,,,,,,,,,,39ba27f8ad774c48,,,,7a0f9844f9d205f1
42288,28,cca82161b59127c1,1.0,11:45:31,200,,,,,,,,,,2b38354f726f0d30,,,,8b6c1b0aea4d7aa9
35564,15,c8741ce15ceac2a4,1.0,17:13:57,102,7.1.3,49dd36968dbfadda,OPPO R9 PLUSM A,ccf2e3b45ec40d09,40cca316f2bfad98,,,35300079b663b870,b11ba17ee2c3f837,,,wqjh,82f53b41e122a7b2,
34755,5,79f8b86938180c3c,,10:34:53,200,,,,,,,,,,,,,,
34687,31,c8741ce15ceac2a4,1.0,14:41:47,103,7.1.2,c2de43091ad8d4a5,IPHONE 6S,,,8ed55fad8c999574,,,eebeeaf57e12aae4,,1be00d1a84d7fa59,,20a05f165a8e449e,
42896,13,c8741ce15ceac2a4,1.0,20:23:38,102,7.0.9,cfcceb6966c2e6dc,G8142,6b33686e89e23e67,b29b060427400851,,,a8dc52f65085212e,fe10b5f95f066491,,,ws5h,2e256b21c6ccebbc,
38376,9,c8741ce15ceac2a4,1.0,18:31:24,102,7.0.9,d2cf44cec09806cc,VIVO X21A,f0175d6acb0e9263,9da0f6f8d850a3a2,,,a8dc52f65085212e,0f6af8a04e752fda,,,wsbq,227fe82287386919,
37207,16,c8741ce15ceac2a4,1.0,17:41:58,102,7.0.9,7be4f504379ea5fe,GOME S1,a3d443b818c337ca,7b5f84a88202d218,,,fe5128a85ee897d2,3acf9a87c2db4344,,73f83fa4640c395e,wmd7,b1dde4c590cc246d,
36260,27,c8741ce15ceac2a4,1.0,18:00:41,102,7.1.3,49dd36968dbfadda,OPPO R9M,4a24a801c0f242bc,d23bc66fa71ffd69,,,f03e43e0b06a38c0,b40f124dc516a1de,,2e0e0a9b8c8d0a88,wweu,d29be0e6d5185e28,
42673,7,c8741ce15ceac2a4,1.0,11:58:36,102,7.0.9,630a1adff2a87007,REDMI 5A,811453b603ccac1c,168308636a8b9947,,,a8dc52f65085212e,4114220a94fca887,,97b9c5e4fc9152f5,wtsk,9e8110e6771de321,
30153,8,c8741ce15ceac2a4,1.0,21:59:56,102,7.0.9,8f970961c66d9ec6,ZTE BA601,1e90e0a37369cd93,a2ebb139adda5e26,,,83c19b113e7bfdf4,6860420a6a1c7612,,ac8a8e415b0c2aef,ws0e,ad14bf446e59200f,
41828,21,963bd8a75ff9ab37,1.0,18:14:11,102,7.1.3,49dd36968dbfadda,PACM00,24f10c7a834012e3,d8cba6fa177daaa1,,a8dc52f65085212e,,d9f2aba6bd468150,,,wxh1,0c8850f00719ebbf,
39361,6,d25caee90b27fa9b,1.0,20:46:20,102,7.0.5,63da6db172ade8c7,,dc57daaf0208a8d5,cac085119a9d3a10,,,2a5e24e9494d1934,226b04fe604b3ded,,,wweu,aff6d4bcd44a5d45,
42819,28,d25caee90b27fa9b,1.0,12:38:04,102,7.1.3,630a1adff2a87007,,6fee27524718cac2,46d3941802c0a36b,,,8011aa58ed8bd9b5,918ee7c20398006f,,,wkxw,7a778ddadb1e53c4,
42494,5,00094ae2a1d62504,1.0,14:10:01,200,,,,,,,,,,dfa462d3e6c0da67,,,,bbc34e878aa79d0a
37334,7,d25caee90b27fa9b,1.0,12:41:45,102,6.6.2,858671b8f8838878,,4ea5ff33943e4fa2,fe938445a3794ffe,,,6207565430b65e7c,d075a6cc117abbe9,,,wkzv,fb1738f0f9773ad2,
39215,23,d25caee90b27fa9b,0.0,12:30:07,200,,,,,,,,,,,,,,
33773,20,c8741ce15ceac2a4,1.0,10:05:36,102,7.1.3,49dd36968dbfadda,PADM00,1339f68253860a04,099205f0b88271c4,,,a8dc52f65085212e,e6b86eff8410743e,,b948bac69b4f1030,wmxr,65dcd961e699e5a6,
30608,1,d25caee90b27fa9b,0.0,15:55:01,200,,,,,,,,,,,,,,
30921,21,c8741ce15ceac2a4,1.0,11:32:23,102,7.1.3,49dd36968dbfadda,OPPO R9S PLUS,98ed5f0f47d81293,1636f68337daeaad,,,5019bf7509cb5f01,165208f25be6a986,,,wqhf,7085ca8ae7158c1b,
42989,12,6216c95d48247735,1.0,10:11:05,102,7.1.3,0a7a83d1be65bbdc,LE X620,f6108164abb9fff7,5f2d46dd71c74e06,,da4cd804b2a2ed90,,672975efc9a4c49f,,,wx17,88a7f3907e658b40,
41935,16,c8741ce15ceac2a4,1.0,06:37:37,102,7.1.3,d2cf44cec09806cc,VIVO X20A,f605cbb21f5af938,57c6f2e40607e79a,,,a8dc52f65085212e,47ac99481e1aa238,,,wtgf,ae6365e1405d2464,
36877,13,d25caee90b27fa9b,1.0,15:57:36,102,4.1.7,09baf2f39bc3dc86,,55f8381a4e43d372,23eab676d35d6fcc,,,c3b61160fadf99b9,26d421f8a222e879,,,,5d669bdd100ca4aa,
39858,17,c8741ce15ceac2a4,1.0,08:14:14,102,7.1.3,d2cf44cec09806cc,VIVO X9,eb6aa272c59a3022,cea24f71738ca622,,,c4276bf1655f4d92,3b2590c1f9e0718f,,fc6f01e06c3f59a5,wts3,d5ba0665e242138e,
42961,15,e1d2fad8ffdc66b3,,14:01:44,200,,,,,,,,,,,,,,
41957,25,c8741ce15ceac2a4,1.0,10:02:23,102,7.1.3,49dd36968dbfadda,OPPO R11,1972d8e6159fdc15,28516d84a3317e25,,,a8dc52f65085212e,a8e20060da2ee0cf,,,wqgz,95868dc237fc100e,
41471,26,cd75f033b0488ace,1.0,12:03:24,200,,,,,,,,,,d19349a55a9690eb,,,,2615f5dcd8423362
40796,2,c8741ce15ceac2a4,1.0,10:02:32,102,7.0.9,09baf2f39bc3dc86,NCE-AL00,803c361607fe3c80,,,,b242ec1d07f9dc8f,6760406a83056eb6,,4b8d57c37852abf0,wssu,3027d7d61f7cb79c,
40273,27,cca82161b59127c1,1.0,10:35:00,200,,,,,,,,,,1d2498474e3f65a8,,,,a870bc244111769d
36400,25,c8741ce15ceac2a4,1.0,07:24:41,102,7.1.3,49dd36968dbfadda,OPPO R11,862bccc75e306770,d10716dd4efda59c,,,a8dc52f65085212e,137cf6e8862e9449,,,wwe0,76232474c282de85,
37388,14,c8741ce15ceac2a4,1.0,17:42:21,102,7.1.3,09baf2f39bc3dc86,BLN-AL40,7bc72f4584b2b48c,121c18f7baa7c3e3,,,a8dc52f65085212e,36a591598bff1fc7,,,wqxs,304650fc81b451d5,
40622,7,c8741ce15ceac2a4,1.0,15:36:10,102,7.0.9,d2cf44cec09806cc,VIVO XPLAY5A,dc2cfb99befaee5a,7179142093fd61b6,,,8ec21ef4bf9b49ec,47cd6ff3ebce26f2,,,wtmk,a5143130380b9915,
40082,24,d25caee90b27fa9b,1.0,18:14:33,102,7.1.3,630a1adff2a87007,MIX 2,8b37bea24b5eb038,cfc279ca51920cae,,,a8dc52f65085212e,,,325a69fd057e0665,ws0b,,
42219,6,d25caee90b27fa9b,0.0,17:55:15,102,7.0.5,d2cf44cec09806cc,,fd1e7eccf0d9d603,f58e9eff3c5064ec,,,8739ab6b63bf4ccd,cbeccc95f01655d5,,,ww7j,b5f516b946a8b535,
41693,25,963bd8a75ff9ab37,1.0,11:34:53,103,7.0.7,f26a045833e6b5bf,IPHONE 6S PLUS,,,c45525dbd699618f,,,084e8b646a6153aa,,,wt32,e8dee98e455d6e34,
37915,14,c8741ce15ceac2a4,1.0,18:59:47,102,7.0.9,49dd36968dbfadda,R8205,7fc476e8e9fb8a35,,,,db4099a89643fc0f,68d36389928376a1,,7b96e9ed30f56305,wtf4,45535b4e38c49737,
36631,26,c8741ce15ceac2a4,1.0,23:15:41,102,7.1.3,09baf2f39bc3dc86,NCE-AL10,710aeeb4f135de3f,174cf77a7c31c1b6,,,fb5353176c6bb28d,5f7bd769da4304bf,,4ccb1df18b8c5a0e,wmd7,31730eeda3568d12,
42083,19,acfaded7e04e7ba0,0.0,19:31:41,102,7.1.3,d2cf44cec09806cc,VIVO X6S A,8075f21bcdc4aced,,,,53d21d46e58530b3,4b592f9a7fdbe4e0,,522fb8b36e82d415,wm1f,653e4415ac870474,
34135,7,c8741ce15ceac2a4,1.0,11:40:41,102,7.0.9,49dd36968dbfadda,OPPO A73,2579bb18f3e72a55,46747e36ec4eb53c,,,a8dc52f65085212e,a114c2dfbaac3e61,,cf521367e76ab91a,wtn6,3f7387c831b19bd6,
31433,14,79f8b86938180c3c,,17:49:27,200,,,,,,,,,,,,,,
43063,3,20a91b45ef8f8221,1.0,22:29:49,200,,,,,,,,,,2857798eb4b4dc63,,,,bd723aafb73da643
30698,19,d25caee90b27fa9b,0.0,21:27:36,200,,,,,,,,,,,,,,
34794,2,dd06c9d2ea0a3750,1.0,19:23:58,200,,,,,,,,,,1f9ecba54e44d6f6,,,,76ad319d9e3389fb
40949,1,c8741ce15ceac2a4,1.0,12:41:53,102,7.0.2,630a1adff2a87007,REDMI 4,edafc030591ad233,1ca2218967f5570b,,,871903120cbbb299,6b0d97e3fa249c90,,379cda3ff00d7b74,ws76,46864961c47989b9,
39238,2,79f8b86938180c3c,,15:52:13,200,,,,,,,,,,,,,,
31468,20,c8741ce15ceac2a4,1.0,19:45:36,102,7.1.3,09baf2f39bc3dc86,NCE-AL10,17e27b84f67d0447,ca14bbc8d537c2ff,,,a8dc52f65085212e,7c35bb0f65523a7d,,,ws4v,b107025c00adad57,
36485,20,c8741ce15ceac2a4,1.0,07:49:44,102,7.1.3,dcc26c88f36170cc,SM-A7100,1ab00b8255d6b000,276bef2f2a0639f3,,,682396ee4b2a2cc8,2d4823737e9d3b75,,,wxuf,d1ab0c0c814a6419,
32699,22,c8741ce15ceac2a4,1.0,18:42:04,102,7.1.3,49dd36968dbfadda,OPPO R11,77e89f939619f874,ebeda65a0a0491ae,,,a8dc52f65085212e,907999fef9acc072,,e326c032c24f7b9c,wmds,9a6b0dd7c12ae028,
42272,24,c8741ce15ceac2a4,1.0,16:10:16,102,7.1.3,09baf2f39bc3dc86,EVA-AL10,8a9cbf2ceaabcbe1,8f4d9b9e393d1623,,,a8dc52f65085212e,e3942f4fc8e7b65d,,06afe8a4f3569ac2,ws8g,4e027f5012731af9,
32606,11,c8741ce15ceac2a4,1.0,14:38:38,102,7.1.3,09baf2f39bc3dc86,CHM-CL00,69f7cfa7d2443e7b,65a4b0d7fccc6c8c,,,b602d93c980b9668,4cd6562985ec4ae5,,298d97c2fd101508,wt95,dc8bf118dcbd64d1,
43255,30,d25caee90b27fa9b,0.0,12:19:06,101,,,,,,,,,,,,,,
32453,11,2f3e878175e34d9c,1.0,10:05:11,103,7.0.7,269b4518b9179a6e,IPHONE X,,,f753c4448f502a4d,,,9927506cb991261b,,,wtem,098671becc5da378,
37286,15,00094ae2a1d62504,1.0,14:57:24,200,,,,,,,,,,b46f479ec4eac712,,,,629aea2c06e7c4b6
34447,17,d25caee90b27fa9b,1.0,20:07:53,102,7.0.9,d2cf44cec09806cc,,6ef9dc0932e95910,29b71468dbc8bf8f,,,a8dc52f65085212e,f39073203d104996,,,wskm,44013c9345eaa52d,
32049,5,c8741ce15ceac2a4,1.0,09:53:05,102,7.0.9,d2cf44cec09806cc,VIVO X9I,2e78d284f7453850,500e6b2c75c21b2b,,,47fcfe7b5508ca35,41afa3236d723ac1,,,wm5h,ceb1cf5aaff88b30,
38230,13,c8741ce15ceac2a4,1.0,16:38:11,102,7.1.3,09baf2f39bc3dc86,HWI-AL00,3c76b54e64017f20,daffe5f0cfd82f26,,,a8dc52f65085212e,66157a0e25112a97,,,wxtf,c3fe77c568756952,
37929,13,c8741ce15ceac2a4,1.0,08:18:31,102,7.0.9,630a1adff2a87007,REDMI NOTE 4,c5f447b4f646af22,58a1ac2c1fba2c78,,,a8dc52f65085212e,3540c86b16fbcef4,,,wwc2,cab9e247033cd9b3,
36544,8,c8741ce15ceac2a4,1.0,10:01:20,102,7.0.9,d2cf44cec09806cc,VIVO X6S A,614fecfccfc5db87,9c2f41cfb31138f7,,,42557a148ed6b110,cda40e3598d7008d,,c395d9180d90d2c2,wmeb,06ba5179462851ae,
42717,6,479617cd802ed152,1.0,20:48:14,200,,,,,,,,,,e7d7970d1c437971,,,,cf4204b6b5cfe9c5
31179,26,c8741ce15ceac2a4,1.0,07:33:15,102,7.1.3,49dd36968dbfadda,A31C,4966f7325a3d731e,ad435300937d511f,,,f6e17f4e15612472,174ff2cc1f25ef24,,,wwsn,0e46f2100bea4d77,
37399,17,c8741ce15ceac2a4,1.0,13:56:28,102,7.1.3,09baf2f39bc3dc86,BKL-AL20,f0cf54d6edb8002a,12a4230a300bd5b6,,,a8dc52f65085212e,1b50a4ade61db65e,,,ws7s,1b9ced1fdbf46091,
33835,21,79f8b86938180c3c,,15:26:29,200,,,,,,,,,,,,,,
34929,14,d25caee90b27fa9b,0.0,18:59:23,107,,,,,,,,,,cb209a1c9d6d540f,,,,1edaf6c9030f0af3
40159,9,c8741ce15ceac2a4,1.0,22:35:54,102,7.0.2,630a1adff2a87007,2014812,11bc787f2b97dbb0,06dc0747656222c0,,,8b824f1f1e5e722f,a756b0e2f0282113,,36343c2244f46525,w7q6,f285fe8a69e63486,
32097,27,acfaded7e04e7ba0,1.0,15:00:10,102,7.0.0,8399be6b80847240,,7ba55c9ffc21c76a,6653d70de913d048,,,bfd08af2e2824795,0fe293bea342665a,,,,f5009e2c6c13c80c,
37069,9,79f8b86938180c3c,,12:35:48,200,,,,,,,,,,,,,,
37714,6,c8741ce15ceac2a4,1.0,16:08:51,102,7.0.9,49dd36968dbfadda,PAAM00,de24d5746bbc1500,2cfc41b538cad51d,,,a8dc52f65085212e,c17f2eeeb5181bf2,,dfd8dc3249182428,y8wj,9fdf6886898832c0,
